,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,anom_1,anom_2,anom_3,anom_4,anom_5,anom_6,anom_7,anom_8
2022-01-15 05:30:00,2.22,0.525,0.10300000000000001,0.124,0.9359999999999999,0.23399999999999999,3.162,0.679,False,False,False,False,False,False,False,False
2022-01-15 05:40:00,2.221,0.526,0.10400000000000001,0.125,0.9390000000000001,0.23600000000000002,3.1639999999999997,0.679,False,False,False,False,False,False,False,False
2022-01-15 05:50:00,2.221,0.527,0.106,0.125,0.94,0.23600000000000002,3.165,0.68,False,False,False,False,False,False,False,False
2022-01-15 06:00:00,2.2230000000000003,0.529,0.107,0.125,0.941,0.237,3.1660000000000004,0.6809999999999999,False,False,False,False,False,False,False,False
2022-01-15 06:10:00,2.2230000000000003,0.531,0.109,0.125,0.9420000000000001,0.239,3.167,0.682,False,False,False,False,False,False,False,False
2022-01-15 06:20:00,2.224,0.532,0.111,0.126,0.943,0.24100000000000002,3.167,0.6829999999999999,False,False,False,False,False,False,False,False
2022-01-15 06:30:00,2.225,0.532,0.11199999999999999,0.127,0.945,0.24100000000000002,3.1689999999999996,0.682,False,False,False,False,False,False,False,False
2022-01-15 06:40:00,2.226,0.532,0.11199999999999999,0.127,0.9440000000000001,0.243,3.1689999999999996,0.6809999999999999,False,False,False,False,False,False,False,False
2022-01-15 06:50:00,2.228,0.532,0.113,0.127,0.946,0.244,3.17,0.68,False,False,False,False,False,False,False,False
2022-01-15 07:00:00,2.229,0.532,0.113,0.128,0.9470000000000001,0.245,3.1710000000000003,0.6809999999999999,False,False,False,False,False,False,False,False
2022-01-15 07:10:00,2.23,0.531,0.114,0.127,0.946,0.245,3.1710000000000003,0.679,False,False,False,False,False,False,False,False
2022-01-15 07:20:00,2.231,0.531,0.115,0.127,0.946,0.24600000000000002,3.1719999999999997,0.68,False,False,False,False,False,False,False,False
2022-01-15 07:30:00,2.229,0.53,0.115,0.126,0.946,0.245,3.174,0.6809999999999999,False,False,False,False,False,False,False,False
2022-01-15 07:40:00,2.229,0.53,0.115,0.124,0.9470000000000001,0.24600000000000002,3.174,0.684,False,False,False,False,False,False,False,False
2022-01-15 07:50:00,2.229,0.528,0.11199999999999999,0.124,0.946,0.247,3.174,0.6829999999999999,False,False,False,False,False,False,False,False
2022-01-15 08:00:00,2.23,0.529,0.11599999999999999,0.124,0.9470000000000001,0.249,3.176,0.6829999999999999,False,False,False,False,False,False,False,False
2022-01-15 08:10:00,2.231,0.53,0.11900000000000001,0.124,0.9470000000000001,0.249,3.176,0.684,False,False,False,False,False,False,False,False
2022-01-15 08:20:00,2.23,0.531,0.12300000000000001,0.125,0.948,0.25,3.176,0.6829999999999999,False,False,False,False,False,False,False,False
2022-01-15 08:30:00,2.23,0.532,0.132,0.12300000000000001,0.9490000000000001,0.251,3.178,0.684,False,False,False,False,False,False,False,False
2022-01-15 08:40:00,2.2319999999999998,0.531,0.141,0.12300000000000001,0.9490000000000001,0.251,3.177,0.684,False,False,False,False,False,False,False,False
2022-01-15 08:50:00,2.23,0.532,0.155,0.122,0.95,0.252,3.178,0.684,False,False,False,False,False,False,False,False
2022-01-15 09:00:00,2.233,0.532,0.16899999999999998,0.122,0.9490000000000001,0.252,3.177,0.68,False,False,False,False,False,False,False,False
2022-01-15 09:10:00,2.2319999999999998,0.53,0.19,0.12,0.948,0.252,3.176,0.6779999999999999,False,False,False,False,False,False,False,False
2022-01-15 09:20:00,2.231,0.531,0.213,0.12,0.9490000000000001,0.252,3.177,0.6759999999999999,False,False,False,False,False,False,False,False
2022-01-15 09:30:00,2.23,0.531,0.243,0.11800000000000001,0.948,0.252,3.176,0.674,False,False,False,False,False,False,False,False
2022-01-15 09:40:00,2.231,0.53,0.273,0.11699999999999999,0.9470000000000001,0.249,3.175,0.6729999999999999,False,False,False,False,False,False,False,False
2022-01-15 09:50:00,2.228,0.528,0.306,0.113,0.946,0.248,3.174,0.6709999999999999,False,False,False,False,False,False,False,False
2022-01-15 10:00:00,2.226,0.528,0.336,0.111,0.9440000000000001,0.24600000000000002,3.173,0.67,False,False,False,False,False,False,False,False
2022-01-15 10:10:00,2.225,0.527,0.365,0.11,0.943,0.245,3.1719999999999997,0.669,False,False,False,False,False,False,False,False
2022-01-15 10:20:00,2.2230000000000003,0.526,0.38799999999999996,0.107,0.9420000000000001,0.244,3.17,0.669,False,False,False,False,False,False,False,False
2022-01-15 10:30:00,2.222,0.523,0.406,0.105,0.94,0.244,3.168,0.664,False,False,False,False,False,False,False,False
2022-01-15 10:40:00,2.22,0.522,0.41700000000000004,0.10099999999999999,0.937,0.24100000000000002,3.1660000000000004,0.66,False,False,False,False,False,False,False,False
2022-01-15 10:50:00,2.2159999999999997,0.52,0.424,0.099,0.935,0.24,3.165,0.6559999999999999,False,False,False,False,False,False,False,False
2022-01-15 11:00:00,2.2159999999999997,0.519,0.426,0.098,0.934,0.239,3.1639999999999997,0.653,False,False,False,False,False,False,False,False
2022-01-15 11:10:00,2.214,0.518,0.424,0.096,0.934,0.23600000000000002,3.1639999999999997,0.652,False,False,False,False,False,False,False,False
2022-01-15 11:20:00,2.213,0.514,0.41600000000000004,0.092,0.9309999999999999,0.23399999999999999,3.16,0.652,False,False,False,False,False,False,False,False
2022-01-15 11:30:00,2.2119999999999997,0.515,0.406,0.08900000000000001,0.932,0.23399999999999999,3.157,0.649,False,False,False,False,False,False,False,False
2022-01-15 11:40:00,2.209,0.513,0.397,0.085,0.93,0.23199999999999998,3.154,0.645,False,False,False,False,False,False,False,False
2022-01-15 11:50:00,2.207,0.512,0.38799999999999996,0.084,0.93,0.23199999999999998,3.154,0.644,False,False,False,False,False,False,False,False
2022-01-15 12:00:00,2.205,0.51,0.377,0.08199999999999999,0.9279999999999999,0.231,3.154,0.6409999999999999,False,False,False,False,False,False,False,False
2022-01-15 12:10:00,2.204,0.509,0.369,0.08,0.9259999999999999,0.228,3.1519999999999997,0.637,False,False,False,False,False,False,False,False
2022-01-15 12:30:00,2.202,0.506,0.345,0.073,0.9229999999999999,0.22399999999999998,3.148,0.634,False,False,False,False,False,False,False,False
2022-01-15 12:40:00,2.199,0.503,0.335,0.071,0.92,0.222,3.1439999999999997,0.631,False,False,False,False,False,False,False,False
2022-01-15 12:50:00,2.197,0.501,0.325,0.07200000000000001,0.917,0.221,3.1439999999999997,0.627,False,False,False,False,False,False,False,False
2022-01-15 13:00:00,2.195,0.499,0.312,0.071,0.915,0.21899999999999997,3.14,0.623,False,False,False,False,False,False,False,False
2022-01-15 13:10:00,2.194,0.49700000000000005,0.301,0.068,0.914,0.215,3.139,0.62,False,False,False,False,False,False,False,False
2022-01-15 13:20:00,2.1919999999999997,0.495,0.29,0.063,0.912,0.215,3.139,0.619,False,False,False,False,False,False,False,False
2022-01-15 13:30:00,2.19,0.493,0.28,0.061,0.91,0.214,3.136,0.617,False,False,False,False,False,False,False,False
2022-01-15 13:40:00,2.19,0.491,0.26899999999999996,0.061,0.9079999999999999,0.214,3.136,0.615,False,False,False,False,False,False,False,False
2022-01-15 13:50:00,2.189,0.491,0.261,0.059000000000000004,0.9079999999999999,0.212,3.136,0.614,False,False,False,False,False,False,False,False
2022-01-15 14:00:00,2.187,0.489,0.251,0.06,0.905,0.21,3.136,0.612,False,False,False,False,False,False,False,False
2022-01-15 14:10:00,2.186,0.488,0.244,0.062,0.903,0.209,3.133,0.611,False,False,False,False,False,False,False,False
2022-01-15 14:20:00,2.1830000000000003,0.486,0.23600000000000002,0.061,0.9,0.20800000000000002,3.134,0.609,False,False,False,False,False,False,False,False
2022-01-15 14:30:00,2.1830000000000003,0.485,0.225,0.059000000000000004,0.9,0.20800000000000002,3.1319999999999997,0.606,False,False,False,False,False,False,False,False
2022-01-15 14:40:00,2.181,0.48200000000000004,0.218,0.057999999999999996,0.899,0.207,3.1310000000000002,0.604,False,False,False,False,False,False,False,False
2022-01-15 14:50:00,2.181,0.48100000000000004,0.209,0.055999999999999994,0.8959999999999999,0.205,3.1289999999999996,0.602,False,False,False,False,False,False,False,False
2022-01-15 15:00:00,2.178,0.478,0.20199999999999999,0.054000000000000006,0.894,0.204,3.128,0.599,False,False,False,False,False,False,False,False
2022-01-15 15:10:00,2.176,0.475,0.195,0.049,0.8909999999999999,0.204,3.1260000000000003,0.595,False,False,False,False,False,False,False,False
2022-01-15 15:20:00,2.175,0.474,0.18899999999999997,0.044000000000000004,0.8909999999999999,0.2,3.127,0.594,False,False,False,False,False,False,False,False
2022-01-15 15:30:00,2.174,0.47200000000000003,0.18600000000000003,0.040999999999999995,0.89,0.19899999999999998,3.1239999999999997,0.593,False,False,False,False,False,False,False,False
2022-01-15 15:40:00,2.173,0.469,0.17300000000000001,0.039,0.888,0.198,3.1239999999999997,0.59,False,False,False,False,False,False,False,False
2022-01-15 15:50:00,2.174,0.469,0.168,0.037000000000000005,0.8859999999999999,0.19699999999999998,3.122,0.5870000000000001,False,False,False,False,False,False,False,False
2022-01-15 16:00:00,2.173,0.466,0.16399999999999998,0.037000000000000005,0.887,0.195,3.123,0.5870000000000001,False,False,False,False,False,False,False,False
2022-01-15 16:10:00,2.174,0.465,0.159,0.036000000000000004,0.885,0.19699999999999998,3.122,0.586,False,False,False,False,False,False,False,False
2022-01-15 16:20:00,2.175,0.467,0.155,0.037000000000000005,0.8859999999999999,0.19699999999999998,3.123,0.586,False,False,False,False,False,False,False,False
2022-01-15 16:30:00,2.176,0.465,0.153,0.038,0.8859999999999999,0.195,3.123,0.583,False,False,False,False,False,False,False,False
2022-01-15 16:40:00,2.176,0.466,0.14800000000000002,0.035,0.885,0.19399999999999998,3.1210000000000004,0.583,False,False,False,False,False,False,False,False
2022-01-15 16:50:00,2.176,0.46299999999999997,0.142,0.034,0.884,0.195,3.1210000000000004,0.579,False,False,False,False,False,False,False,False
2022-01-15 17:00:00,2.176,0.462,0.14,0.035,0.883,0.195,3.1210000000000004,0.578,False,False,False,False,False,False,False,False
2022-01-15 17:10:00,2.176,0.461,0.13699999999999998,0.036000000000000004,0.884,0.195,3.1210000000000004,0.578,False,False,False,False,False,False,False,False
2022-01-15 17:20:00,2.175,0.456,0.134,0.035,0.884,0.19699999999999998,3.1189999999999998,0.578,False,False,False,False,False,False,False,False
2022-01-15 17:30:00,2.175,0.452,0.13,0.035,0.883,0.19699999999999998,3.1189999999999998,0.575,False,False,False,False,False,False,False,False
2022-01-15 17:40:00,2.177,0.452,0.129,0.037000000000000005,0.8859999999999999,0.19699999999999998,3.1210000000000004,0.575,False,False,False,False,False,False,False,False
2022-01-15 17:50:00,2.184,0.465,0.14,0.045,0.899,0.203,3.1310000000000002,0.589,False,False,False,False,False,False,False,False
2022-01-15 18:00:00,2.19,0.46299999999999997,0.134,0.05,0.8959999999999999,0.212,3.1289999999999996,0.585,False,False,False,False,False,False,False,False
2022-01-15 18:10:00,2.178,0.44,0.109,0.038,0.878,0.19699999999999998,3.108,0.569,False,False,False,False,False,False,False,False
2022-01-15 18:20:00,2.19,0.451,0.12,0.042,0.8859999999999999,0.203,3.1180000000000003,0.573,False,False,False,False,False,False,False,False
2022-01-15 18:30:00,2.182,0.44799999999999995,0.11599999999999999,0.042,0.885,0.201,3.1239999999999997,0.5710000000000001,False,False,False,False,False,False,False,False
2022-01-15 18:40:00,2.176,0.447,0.11599999999999999,0.036000000000000004,0.884,0.19399999999999998,3.1189999999999998,0.569,False,False,False,False,False,False,False,False
2022-01-15 18:50:00,2.19,0.457,0.124,0.047,0.8959999999999999,0.20600000000000002,3.134,0.579,False,False,False,False,False,False,False,False
2022-01-15 19:00:00,2.195,0.467,0.132,0.061,0.9079999999999999,0.215,3.142,0.594,False,False,False,False,False,False,False,False
2022-01-15 19:10:00,2.201,0.46299999999999997,0.127,0.057999999999999996,0.903,0.218,3.14,0.585,False,False,False,False,False,False,False,False
2022-01-15 19:20:00,2.201,0.466,0.127,0.057999999999999996,0.904,0.21899999999999997,3.1430000000000002,0.585,False,False,False,False,False,False,False,False
2022-01-15 19:30:00,2.2030000000000003,0.466,0.129,0.06,0.9059999999999999,0.22,3.142,0.588,False,False,False,False,False,False,False,False
2022-01-15 19:40:00,2.2030000000000003,0.467,0.129,0.062,0.9079999999999999,0.221,3.145,0.589,False,False,False,False,False,False,False,False
2022-01-15 19:50:00,2.205,0.46799999999999997,0.128,0.061,0.909,0.21899999999999997,3.1439999999999997,0.589,False,False,False,False,False,False,False,False
2022-01-15 20:00:00,2.2030000000000003,0.469,0.126,0.059000000000000004,0.9079999999999999,0.218,3.142,0.5870000000000001,False,False,False,False,False,False,False,False
2022-01-15 20:10:00,2.205,0.467,0.126,0.059000000000000004,0.9079999999999999,0.217,3.1430000000000002,0.586,False,False,False,False,False,False,False,False
2022-01-15 20:20:00,2.2030000000000003,0.465,0.124,0.057999999999999996,0.907,0.21600000000000003,3.141,0.583,False,False,False,False,False,False,False,False
2022-01-15 20:30:00,2.2030000000000003,0.466,0.124,0.057,0.9079999999999999,0.217,3.142,0.584,False,False,False,False,False,False,False,False
2022-01-15 20:40:00,2.201,0.46399999999999997,0.122,0.055999999999999994,0.905,0.21600000000000003,3.141,0.581,False,False,False,False,False,False,False,False
2022-01-15 20:50:00,2.2030000000000003,0.46399999999999997,0.121,0.055999999999999994,0.9059999999999999,0.215,3.141,0.579,False,False,False,False,False,False,False,False
2022-01-15 21:00:00,2.2030000000000003,0.465,0.12300000000000001,0.055999999999999994,0.9079999999999999,0.217,3.142,0.581,False,False,False,False,False,False,False,False
2022-01-15 21:10:00,2.209,0.467,0.126,0.06,0.91,0.22,3.1439999999999997,0.583,False,False,False,False,False,False,False,False
2022-01-15 21:20:00,2.2119999999999997,0.47,0.128,0.063,0.914,0.22399999999999998,3.148,0.584,False,False,False,False,False,False,False,False
2022-01-15 21:30:00,2.211,0.473,0.13,0.063,0.915,0.22399999999999998,3.1489999999999996,0.5870000000000001,False,False,False,False,False,False,False,False
2022-01-15 21:40:00,2.2119999999999997,0.473,0.132,0.065,0.9159999999999999,0.22699999999999998,3.15,0.5870000000000001,False,False,False,False,False,False,False,False
2022-01-15 21:50:00,2.213,0.475,0.133,0.066,0.917,0.22899999999999998,3.1510000000000002,0.588,False,False,False,False,False,False,False,False
2022-01-15 22:00:00,2.214,0.475,0.133,0.065,0.917,0.228,3.1510000000000002,0.5870000000000001,False,False,False,False,False,False,False,False
2022-01-15 22:10:00,2.215,0.475,0.133,0.064,0.9179999999999999,0.22699999999999998,3.1510000000000002,0.5870000000000001,False,False,False,False,False,False,False,False
2022-01-15 22:20:00,2.215,0.47700000000000004,0.135,0.068,0.92,0.23199999999999998,3.154,0.589,False,False,False,False,False,False,False,False
2022-01-15 22:30:00,2.215,0.47600000000000003,0.135,0.065,0.919,0.23,3.153,0.5870000000000001,False,False,False,False,False,False,False,False
2022-01-15 22:40:00,2.214,0.474,0.136,0.064,0.9179999999999999,0.23,3.1519999999999997,0.586,False,False,False,False,False,False,False,False
2022-01-15 22:50:00,2.215,0.473,0.132,0.064,0.9179999999999999,0.23,3.1519999999999997,0.583,False,False,False,False,False,False,False,False
2022-01-15 23:00:00,2.217,0.473,0.134,0.065,0.9179999999999999,0.231,3.153,0.583,False,False,False,False,False,False,False,False
2022-01-15 23:10:00,2.214,0.474,0.135,0.064,0.9179999999999999,0.231,3.1519999999999997,0.583,False,False,False,False,False,False,False,False
2022-01-15 23:20:00,2.214,0.474,0.134,0.063,0.9179999999999999,0.22899999999999998,3.1519999999999997,0.5820000000000001,False,False,False,False,False,False,False,False
2022-01-15 23:30:00,2.213,0.47100000000000003,0.132,0.06,0.9159999999999999,0.226,3.1489999999999996,0.58,False,False,False,False,False,False,False,False
2022-01-15 23:40:00,2.213,0.47100000000000003,0.133,0.061,0.9159999999999999,0.22699999999999998,3.15,0.578,False,False,False,False,False,False,False,False
2022-01-15 23:50:00,2.213,0.47,0.131,0.061,0.915,0.22699999999999998,3.1489999999999996,0.578,False,False,False,False,False,False,False,False
2022-01-16 00:00:00,2.2119999999999997,0.46799999999999997,0.131,0.06,0.914,0.228,3.1489999999999996,0.5770000000000001,False,False,False,False,False,False,False,False
2022-01-16 00:10:00,2.21,0.46799999999999997,0.13,0.057999999999999996,0.9129999999999999,0.225,3.147,0.575,False,False,False,False,False,False,False,False
2022-01-16 00:20:00,2.209,0.465,0.127,0.057,0.912,0.22399999999999998,3.1460000000000004,0.5720000000000001,False,False,False,False,False,False,False,False
2022-01-16 00:30:00,2.206,0.46399999999999997,0.12300000000000001,0.053,0.909,0.223,3.1430000000000002,0.569,False,False,False,False,False,False,False,False
2022-01-16 00:40:00,2.206,0.46299999999999997,0.12300000000000001,0.053,0.909,0.22,3.1430000000000002,0.569,False,False,False,False,False,False,False,False
2022-01-16 00:50:00,2.204,0.461,0.12,0.05,0.907,0.21899999999999997,3.14,0.5660000000000001,False,False,False,False,False,False,False,False
2022-01-16 01:00:00,2.2030000000000003,0.45899999999999996,0.11900000000000001,0.049,0.905,0.21899999999999997,3.14,0.563,False,False,False,False,False,False,False,False
2022-01-16 01:10:00,2.202,0.456,0.11699999999999999,0.046,0.904,0.217,3.138,0.56,False,False,False,False,False,False,False,False
2022-01-16 01:20:00,2.199,0.45399999999999996,0.114,0.046,0.903,0.217,3.137,0.5589999999999999,False,False,False,False,False,False,False,False
2022-01-16 01:30:00,2.201,0.45399999999999996,0.114,0.045,0.9009999999999999,0.215,3.136,0.5579999999999999,False,False,False,False,False,False,False,False
2022-01-16 01:40:00,2.201,0.455,0.113,0.044000000000000004,0.9009999999999999,0.215,3.135,0.5579999999999999,False,False,False,False,False,False,False,False
2022-01-16 01:50:00,2.199,0.45399999999999996,0.11199999999999999,0.043,0.9,0.214,3.135,0.557,False,False,False,False,False,False,False,False
2022-01-16 02:00:00,2.198,0.452,0.111,0.042,0.899,0.214,3.134,0.5539999999999999,False,False,False,False,False,False,False,False
2022-01-16 02:10:00,2.199,0.452,0.111,0.04,0.899,0.214,3.133,0.5539999999999999,False,False,False,False,False,False,False,False
2022-01-16 02:20:00,2.2,0.45,0.10800000000000001,0.040999999999999995,0.899,0.215,3.134,0.5529999999999999,False,False,False,False,False,False,False,False
2022-01-16 02:30:00,2.201,0.452,0.11,0.040999999999999995,0.9,0.21600000000000003,3.136,0.5539999999999999,False,False,False,False,False,False,False,False
2022-01-16 02:40:00,2.202,0.45299999999999996,0.11199999999999999,0.042,0.902,0.217,3.137,0.555,False,False,False,False,False,False,False,False
2022-01-16 02:50:00,2.202,0.45299999999999996,0.111,0.042,0.902,0.217,3.137,0.5539999999999999,False,False,False,False,False,False,False,False
2022-01-16 03:00:00,2.201,0.45299999999999996,0.109,0.040999999999999995,0.9009999999999999,0.218,3.136,0.5529999999999999,False,False,False,False,False,False,False,False
2022-01-16 03:10:00,2.2,0.451,0.11,0.04,0.9,0.217,3.136,0.552,False,False,False,False,False,False,False,False
2022-01-16 03:20:00,2.2,0.45,0.10800000000000001,0.040999999999999995,0.9,0.21899999999999997,3.136,0.55,False,False,False,False,False,False,False,False
2022-01-16 03:30:00,2.201,0.452,0.109,0.040999999999999995,0.9009999999999999,0.21899999999999997,3.138,0.55,False,False,False,False,False,False,False,False
2022-01-16 03:40:00,2.202,0.452,0.111,0.042,0.9009999999999999,0.22,3.138,0.55,False,False,False,False,False,False,False,False
2022-01-16 03:50:00,2.202,0.452,0.109,0.04,0.902,0.22,3.137,0.55,False,False,False,False,False,False,False,False
2022-01-16 04:00:00,2.2030000000000003,0.451,0.11,0.039,0.902,0.21899999999999997,3.137,0.55,False,False,False,False,False,False,False,False
2022-01-16 04:10:00,2.2030000000000003,0.452,0.109,0.040999999999999995,0.902,0.22,3.138,0.5489999999999999,False,False,False,False,False,False,False,False
2022-01-16 04:20:00,2.204,0.452,0.11,0.040999999999999995,0.904,0.221,3.14,0.55,False,False,False,False,False,False,False,False
2022-01-16 04:30:00,2.206,0.45299999999999996,0.11,0.040999999999999995,0.904,0.223,3.14,0.55,False,False,False,False,False,False,False,False
2022-01-16 04:40:00,2.205,0.45399999999999996,0.111,0.04,0.904,0.223,3.14,0.551,False,False,False,False,False,False,False,False
2022-01-16 04:50:00,2.204,0.45299999999999996,0.113,0.04,0.904,0.222,3.141,0.5489999999999999,False,False,False,False,False,False,False,False
2022-01-16 05:00:00,2.206,0.45399999999999996,0.111,0.040999999999999995,0.904,0.22399999999999998,3.142,0.5489999999999999,False,False,False,False,False,False,False,False
2022-01-16 05:10:00,2.207,0.456,0.11199999999999999,0.040999999999999995,0.907,0.225,3.142,0.55,False,False,False,False,False,False,False,False
2022-01-16 05:20:00,2.207,0.456,0.113,0.042,0.907,0.226,3.1439999999999997,0.55,False,False,False,False,False,False,False,False
2022-01-16 05:30:00,2.207,0.457,0.113,0.043,0.909,0.228,3.145,0.551,False,False,False,False,False,False,False,False
2022-01-16 05:40:00,2.208,0.45799999999999996,0.113,0.043,0.909,0.22899999999999998,3.1460000000000004,0.551,False,False,False,False,False,False,False,False
2022-01-16 05:50:00,2.209,0.457,0.114,0.042,0.909,0.231,3.1460000000000004,0.551,False,False,False,False,False,False,False,False
2022-01-16 06:00:00,2.21,0.45899999999999996,0.11699999999999999,0.043,0.91,0.23199999999999998,3.147,0.5529999999999999,False,False,False,False,False,False,False,False
2022-01-16 06:10:00,2.21,0.461,0.11900000000000001,0.044000000000000004,0.9129999999999999,0.233,3.1489999999999996,0.552,False,False,False,False,False,False,False,False
2022-01-16 06:20:00,2.213,0.462,0.11800000000000001,0.045,0.914,0.235,3.15,0.5539999999999999,False,False,False,False,False,False,False,False
2022-01-16 06:30:00,2.214,0.46299999999999997,0.12,0.045,0.915,0.23600000000000002,3.1510000000000002,0.5539999999999999,False,False,False,False,False,False,False,False
2022-01-16 06:40:00,2.214,0.46299999999999997,0.12,0.046,0.914,0.23800000000000002,3.1519999999999997,0.5539999999999999,False,False,False,False,False,False,False,False
2022-01-16 06:50:00,2.215,0.46399999999999997,0.122,0.047,0.9159999999999999,0.23800000000000002,3.154,0.556,False,False,False,False,False,False,False,False
2022-01-16 07:00:00,2.2159999999999997,0.467,0.12300000000000001,0.047,0.9179999999999999,0.24,3.155,0.557,False,False,False,False,False,False,False,False
2022-01-16 07:10:00,2.215,0.467,0.12300000000000001,0.048,0.917,0.24100000000000002,3.155,0.556,False,False,False,False,False,False,False,False
2022-01-16 07:20:00,2.2159999999999997,0.466,0.122,0.047,0.9159999999999999,0.24100000000000002,3.156,0.555,False,False,False,False,False,False,False,False
2022-01-16 07:30:00,2.218,0.465,0.122,0.047,0.917,0.24100000000000002,3.157,0.5589999999999999,False,False,False,False,False,False,False,False
2022-01-16 07:40:00,2.22,0.466,0.12300000000000001,0.049,0.9179999999999999,0.243,3.159,0.562,False,False,False,False,False,False,False,False
2022-01-16 07:50:00,2.221,0.465,0.12300000000000001,0.047,0.919,0.245,3.159,0.563,False,False,False,False,False,False,False,False
2022-01-16 08:00:00,2.221,0.467,0.124,0.048,0.919,0.245,3.16,0.564,False,False,False,False,False,False,False,False
2022-01-16 08:10:00,2.22,0.466,0.12300000000000001,0.048,0.9179999999999999,0.245,3.16,0.563,False,False,False,False,False,False,False,False
2022-01-16 08:20:00,2.219,0.467,0.125,0.047,0.919,0.245,3.16,0.563,False,False,False,False,False,False,False,False
2022-01-16 08:30:00,2.221,0.46799999999999997,0.125,0.048,0.92,0.24600000000000002,3.161,0.564,False,False,False,False,False,False,False,False
2022-01-16 08:40:00,2.221,0.469,0.129,0.047,0.922,0.24600000000000002,3.162,0.565,False,False,False,False,False,False,False,False
2022-01-16 08:50:00,2.22,0.47,0.134,0.047,0.9229999999999999,0.24600000000000002,3.162,0.5660000000000001,False,False,False,False,False,False,False,False
2022-01-16 09:00:00,2.22,0.47100000000000003,0.142,0.046,0.922,0.24600000000000002,3.162,0.565,False,False,False,False,False,False,False,False
2022-01-16 09:10:00,2.221,0.47200000000000003,0.152,0.047,0.9209999999999999,0.247,3.162,0.561,False,False,False,False,False,False,False,False
2022-01-16 09:20:00,2.218,0.47100000000000003,0.165,0.046,0.922,0.24600000000000002,3.162,0.561,False,False,False,False,False,False,False,False
2022-01-16 09:30:00,2.218,0.47100000000000003,0.179,0.045,0.92,0.24600000000000002,3.16,0.561,False,False,False,False,False,False,False,False
2022-01-16 09:40:00,2.2159999999999997,0.47100000000000003,0.2,0.040999999999999995,0.9179999999999999,0.245,3.158,0.557,False,False,False,False,False,False,False,False
2022-01-16 09:50:00,2.215,0.47100000000000003,0.225,0.039,0.917,0.243,3.157,0.556,False,False,False,False,False,False,False,False
2022-01-16 10:00:00,2.213,0.47,0.259,0.039,0.915,0.24100000000000002,3.157,0.5539999999999999,False,False,False,False,False,False,False,False
2022-01-16 10:10:00,2.213,0.47,0.295,0.038,0.914,0.24100000000000002,3.155,0.555,False,False,False,False,False,False,False,False
2022-01-16 10:20:00,2.213,0.46799999999999997,0.337,0.036000000000000004,0.914,0.24100000000000002,3.154,0.5539999999999999,False,False,False,False,False,False,False,False
2022-01-16 10:30:00,2.211,0.46799999999999997,0.377,0.035,0.9129999999999999,0.24,3.154,0.5529999999999999,False,False,False,False,False,False,False,False
2022-01-16 10:40:00,2.209,0.46799999999999997,0.41,0.033,0.912,0.239,3.153,0.55,False,False,False,False,False,False,False,False
2022-01-16 10:50:00,2.208,0.465,0.429,0.031,0.91,0.23800000000000002,3.1519999999999997,0.5429999999999999,False,False,False,False,False,False,False,False
2022-01-16 11:00:00,2.207,0.46399999999999997,0.445,0.027999999999999997,0.909,0.237,3.15,0.542,False,False,False,False,False,False,False,False
2022-01-16 11:10:00,2.205,0.45899999999999996,0.474,0.025,0.907,0.23399999999999999,3.148,0.54,False,False,False,False,False,False,False,False
2022-01-16 11:20:00,2.202,0.45899999999999996,0.48100000000000004,0.021,0.905,0.23199999999999998,3.1460000000000004,0.54,False,False,False,False,False,False,False,False
2022-01-16 11:30:00,2.2,0.457,0.47200000000000003,0.019,0.9009999999999999,0.22899999999999998,3.142,0.5379999999999999,False,False,False,False,False,False,False,False
2022-01-16 11:40:00,2.198,0.455,0.46,0.017,0.9,0.228,3.141,0.5329999999999999,False,False,False,False,False,False,False,False
2022-01-16 11:50:00,2.197,0.45399999999999996,0.45399999999999996,0.015,0.898,0.225,3.138,0.53,False,False,False,False,False,False,False,False
2022-01-16 12:00:00,2.195,0.452,0.44299999999999995,0.012,0.8959999999999999,0.22399999999999998,3.136,0.526,False,False,False,False,False,False,False,False
2022-01-16 12:10:00,2.193,0.45,0.431,0.01,0.893,0.223,3.134,0.522,False,False,False,False,False,False,False,False
2022-01-16 12:20:00,2.19,0.447,0.41600000000000004,0.008,0.89,0.22,3.1310000000000002,0.52,False,False,False,False,False,False,False,False
2022-01-16 12:30:00,2.188,0.447,0.40700000000000003,0.006999999999999999,0.889,0.21899999999999997,3.13,0.517,False,False,False,False,False,False,False,False
2022-01-16 12:40:00,2.187,0.444,0.392,0.006,0.887,0.21899999999999997,3.1289999999999996,0.517,False,False,False,False,False,False,False,False
2022-01-16 12:50:00,2.184,0.44299999999999995,0.38,0.006999999999999999,0.8859999999999999,0.217,3.128,0.514,False,False,False,False,False,False,False,False
2022-01-16 13:00:00,2.1830000000000003,0.441,0.369,0.006999999999999999,0.885,0.215,3.1260000000000003,0.513,False,False,False,False,False,False,False,False
2022-01-16 13:10:00,2.182,0.44,0.354,0.003,0.883,0.213,3.1239999999999997,0.509,False,False,False,False,False,False,False,False
2022-01-16 13:20:00,2.1790000000000003,0.43799999999999994,0.341,-0.002,0.88,0.21100000000000002,3.122,0.508,False,False,False,True,False,False,False,False
2022-01-16 13:30:00,2.177,0.43700000000000006,0.327,-0.005,0.878,0.20800000000000002,3.12,0.504,False,False,False,True,False,False,False,False
